trial_type,stimulus_type,arrow_direction,staircase_number,image_file,null_duration,jitter_duration
go,healthy,L,0,stimuli/CategorizedImages/Healthy/healthy64.jpg,0.625,0.44237
go,unhealthy,R,0,stimuli/CategorizedImages/Unhealthy/Chocolate/Chocolate28.jpg,0.625,0.44237
go,unhealthy,L,0,stimuli/CategorizedImages/Unhealthy/Chocolate/Chocolate14.jpg,0.875,0.44237
go,healthy,R,0,stimuli/CategorizedImages/Healthy/healthy80.jpg,1.75,0.63195
go,healthy,L,0,stimuli/CategorizedImages/Healthy/healthy68.jpg,2.375,0.50556
go,healthy,R,0,stimuli/CategorizedImages/Healthy/healthy109.jpg,0.5,0.50556
nogo,unhealthy,L,2,stimuli/CategorizedImages/Unhealthy/Candy/Candy23.jpg,0.625,0.44237
nogo,unhealthy,R,1,stimuli/CategorizedImages/Unhealthy/Chocolate/Chocolate09.jpg,0.875,0.50556
nogo,unhealthy,L,2,stimuli/CategorizedImages/Unhealthy/Chocolate/Chocolate10.jpg,2.0,0.50556
nogo,unhealthy,R,1,stimuli/CategorizedImages/Unhealthy/Candy/Candy19.jpg,1.625,0.44237
go,healthy,L,0,stimuli/CategorizedImages/Healthy/healthy62.jpg,0.75,0.50556
go,healthy,L,0,stimuli/CategorizedImages/Healthy/healthy115.jpg,1.5,0.44237
go,healthy,R,0,stimuli/CategorizedImages/Healthy/healthy110.jpg,0.625,0.37917
go,unhealthy,L,0,stimuli/CategorizedImages/Unhealthy/Barbeque/Barbeque12.jpg,1.5,0.63195
go,unhealthy,R,0,stimuli/CategorizedImages/Unhealthy/Barbeque/Barbeque05.jpg,1.375,0.37917
go,healthy,R,0,stimuli/CategorizedImages/Healthy/healthy11.jpg,1.0,0.50556
go,unhealthy,R,0,stimuli/CategorizedImages/Unhealthy/Barbeque/Barbeque01.jpg,2.875,0.44237
nogo,unhealthy,L,1,stimuli/CategorizedImages/Unhealthy/Barbeque/Barbeque19.jpg,0.75,1.0111
nogo,healthy,R,2,stimuli/CategorizedImages/Healthy/healthy58.jpg,0.625,0.50556
go,unhealthy,R,0,stimuli/CategorizedImages/Unhealthy/Barbeque/Barbeque07.jpg,1.5,0.44237
go,healthy,L,0,stimuli/CategorizedImages/Healthy/healthy77.jpg,0.875,0.44237
go,healthy,L,0,stimuli/CategorizedImages/Healthy/healthy122.jpg,0.625,0.37917
go,healthy,L,0,stimuli/CategorizedImages/Healthy/healthy8.jpg,0.5,0.44237
go,healthy,R,0,stimuli/CategorizedImages/Healthy/healthy92.jpg,1.875,0.44237
nogo,healthy,L,1,stimuli/CategorizedImages/Healthy/healthy59.jpg,2.0,0.63195
nogo,unhealthy,R,2,stimuli/CategorizedImages/Unhealthy/Barbeque/Barbeque20.jpg,2.625,0.44237
go,healthy,L,0,stimuli/CategorizedImages/Healthy/healthy75.jpg,3.25,0.75834
go,unhealthy,R,0,stimuli/CategorizedImages/Unhealthy/Barbeque/Barbeque23.jpg,0.5,0.44237
go,healthy,L,0,stimuli/CategorizedImages/Healthy/healthy45.jpg,0.5,0.44237
go,healthy,R,0,stimuli/CategorizedImages/Healthy/healthy37.jpg,1.875,0.44237
go,healthy,R,0,stimuli/CategorizedImages/Healthy/healthy9.jpg,0.625,0.50556
go,healthy,L,0,stimuli/CategorizedImages/Healthy/healthy5.jpg,2.5,0.50556
go,healthy,R,0,stimuli/CategorizedImages/Healthy/healthy53.jpg,1.5,0.50556
nogo,unhealthy,L,1,stimuli/CategorizedImages/Unhealthy/Barbeque/Barbeque30.jpg,2.0,0.50556
go,healthy,L,0,stimuli/CategorizedImages/Healthy/healthy112.jpg,1.25,0.37917
go,unhealthy,L,0,stimuli/CategorizedImages/Unhealthy/Chocolate/Chocolate30.jpg,0.5,0.63195
go,healthy,R,0,stimuli/CategorizedImages/Healthy/healthy73.jpg,3.875,0.63195
go,healthy,R,0,stimuli/CategorizedImages/Healthy/healthy51.jpg,1.75,0.75834
go,unhealthy,L,0,stimuli/CategorizedImages/Unhealthy/Chocolate/Chocolate02.jpg,0.75,0.44237
nogo,unhealthy,R,2,stimuli/CategorizedImages/Unhealthy/Candy/Candy06.jpg,0.625,0.44237
go,healthy,L,0,stimuli/CategorizedImages/Healthy/healthy81.jpg,3.5,0.44237
go,healthy,R,0,stimuli/CategorizedImages/Healthy/healthy34.jpg,1.25,0.44237
nogo,unhealthy,L,1,stimuli/CategorizedImages/Unhealthy/Barbeque/Barbeque04.jpg,1.125,0.44237
nogo,unhealthy,R,2,stimuli/CategorizedImages/Unhealthy/Chocolate/Chocolate26.jpg,1.375,0.44237
go,healthy,R,0,stimuli/CategorizedImages/Healthy/healthy95.jpg,0.5,0.63195
go,unhealthy,L,0,stimuli/CategorizedImages/Unhealthy/Barbeque/Barbeque17.jpg,0.625,0.44237
go,unhealthy,L,0,stimuli/CategorizedImages/Unhealthy/Barbeque/Barbeque06.jpg,1.125,0.50556
go,unhealthy,R,0,stimuli/CategorizedImages/Unhealthy/Candy/Candy03.jpg,0.625,0.50556
nogo,unhealthy,L,2,stimuli/CategorizedImages/Unhealthy/Chocolate/Chocolate06.jpg,1.625,0.44237
go,healthy,L,0,stimuli/CategorizedImages/Healthy/healthy67.jpg,1.125,0.50556
go,healthy,L,0,stimuli/CategorizedImages/Healthy/healthy20.jpg,2.5,0.37917
nogo,unhealthy,R,1,stimuli/CategorizedImages/Unhealthy/Barbeque/Barbeque09.jpg,1.75,0.44237
go,healthy,R,0,stimuli/CategorizedImages/Healthy/healthy124.jpg,0.625,1.0111
go,unhealthy,R,0,stimuli/CategorizedImages/Unhealthy/Barbeque/Barbeque18.jpg,0.5,1.0111
go,healthy,R,0,stimuli/CategorizedImages/Healthy/healthy93.jpg,1.125,0.44237
go,unhealthy,L,0,stimuli/CategorizedImages/Unhealthy/Chocolate/Chocolate23.jpg,1.0,0.37917
go,unhealthy,R,0,stimuli/CategorizedImages/Unhealthy/Chocolate/Chocolate13.jpg,2.375,0.37917
nogo,unhealthy,L,2,stimuli/CategorizedImages/Unhealthy/Chocolate/Chocolate11.jpg,1.25,0.75834
nogo,unhealthy,R,1,stimuli/CategorizedImages/Unhealthy/Candy/Candy24.jpg,0.75,0.37917
go,unhealthy,R,0,stimuli/CategorizedImages/Unhealthy/Barbeque/Barbeque10.jpg,2.25,0.37917
go,healthy,L,0,stimuli/CategorizedImages/Healthy/healthy54.jpg,1.0,0.44237
go,unhealthy,L,0,stimuli/CategorizedImages/Unhealthy/Candy/Candy02.jpg,0.875,0.44237
go,healthy,R,0,stimuli/CategorizedImages/Healthy/healthy132.jpg,0.5,0.37917
go,unhealthy,L,0,stimuli/CategorizedImages/Unhealthy/Chocolate/Chocolate07.jpg,0.625,0.44237
go,healthy,L,0,stimuli/CategorizedImages/Healthy/healthy84.jpg,1.125,0.44237
go,unhealthy,R,0,stimuli/CategorizedImages/Unhealthy/Candy/Candy04.jpg,1.5,0.37917
go,unhealthy,R,0,stimuli/CategorizedImages/Unhealthy/Chocolate/Chocolate17.jpg,0.625,0.44237
nogo,unhealthy,L,2,stimuli/CategorizedImages/Unhealthy/Candy/Candy10.jpg,1.375,0.75834
go,healthy,R,0,stimuli/CategorizedImages/Healthy/healthy39.jpg,1.375,0.50556
go,unhealthy,L,0,stimuli/CategorizedImages/Unhealthy/Chocolate/Chocolate03.jpg,1.0,0.37917
go,unhealthy,L,0,stimuli/CategorizedImages/Unhealthy/Candy/Candy30.jpg,1.375,0.63195
nogo,healthy,R,1,stimuli/CategorizedImages/Healthy/healthy91.jpg,1.0,0.44237
go,unhealthy,L,0,stimuli/CategorizedImages/Unhealthy/Chocolate/Chocolate25.jpg,0.75,0.37917
nogo,unhealthy,L,1,stimuli/CategorizedImages/Unhealthy/Barbeque/Barbeque16.jpg,2.75,1.0111
go,unhealthy,R,0,stimuli/CategorizedImages/Unhealthy/Candy/Candy13.jpg,1.25,0.44237
go,healthy,L,0,stimuli/CategorizedImages/Healthy/healthy72.jpg,2.625,0.37917
go,unhealthy,L,0,stimuli/CategorizedImages/Unhealthy/Chocolate/Chocolate12.jpg,0.75,0.63195
go,healthy,R,0,stimuli/CategorizedImages/Healthy/healthy76.jpg,1.0,0.37917
go,healthy,R,0,stimuli/CategorizedImages/Healthy/healthy88.jpg,1.25,0.75834
nogo,unhealthy,R,2,stimuli/CategorizedImages/Unhealthy/Candy/Candy16.jpg,2.25,0.50556
nogo,unhealthy,L,2,stimuli/CategorizedImages/Unhealthy/Chocolate/Chocolate29.jpg,2.25,0.37917
nogo,unhealthy,R,1,stimuli/CategorizedImages/Unhealthy/Barbeque/Barbeque13.jpg,0.5,0.50556
go,healthy,L,0,stimuli/CategorizedImages/Healthy/healthy48.jpg,0.75,0.44237
go,unhealthy,R,0,stimuli/CategorizedImages/Unhealthy/Barbeque/Barbeque08.jpg,1.25,0.44237
go,unhealthy,L,0,stimuli/CategorizedImages/Unhealthy/Candy/Candy07.jpg,1.75,0.44237
go,healthy,R,0,stimuli/CategorizedImages/Healthy/healthy61.jpg,0.5,0.50556
go,unhealthy,L,0,stimuli/CategorizedImages/Unhealthy/Candy/Candy09.jpg,1.0,0.44237
go,healthy,R,0,stimuli/CategorizedImages/Healthy/healthy96.jpg,1.5,0.63195
go,unhealthy,R,0,stimuli/CategorizedImages/Unhealthy/Chocolate/Chocolate22.jpg,2.25,0.44237
go,healthy,L,0,stimuli/CategorizedImages/Healthy/healthy86.jpg,1.0,0.37917
nogo,unhealthy,R,2,stimuli/CategorizedImages/Unhealthy/Chocolate/Chocolate16.jpg,1.375,0.50556
nogo,unhealthy,L,1,stimuli/CategorizedImages/Unhealthy/Barbeque/Barbeque28.jpg,0.625,0.44237
go,healthy,L,0,stimuli/CategorizedImages/Healthy/healthy21.jpg,0.625,0.37917
go,healthy,R,0,stimuli/CategorizedImages/Healthy/healthy123.jpg,3.0,0.75834
go,healthy,R,0,stimuli/CategorizedImages/Healthy/healthy46.jpg,1.875,0.50556
go,healthy,L,0,stimuli/CategorizedImages/Healthy/healthy90.jpg,0.625,0.63195
go,healthy,L,0,stimuli/CategorizedImages/Healthy/healthy35.jpg,1.0,0.37917
go,healthy,R,0,stimuli/CategorizedImages/Healthy/healthy94.jpg,0.625,0.50556
nogo,unhealthy,L,2,stimuli/CategorizedImages/Unhealthy/Chocolate/Chocolate08.jpg,0.5,0.50556
go,healthy,R,0,stimuli/CategorizedImages/Healthy/healthy49.jpg,1.375,0.44237
go,healthy,R,0,stimuli/CategorizedImages/Healthy/healthy70.jpg,1.5,0.50556
go,healthy,L,0,stimuli/CategorizedImages/Healthy/healthy41.jpg,1.75,0.50556
go,unhealthy,L,0,stimuli/CategorizedImages/Unhealthy/Barbeque/Barbeque11.jpg,0.75,1.0111
nogo,healthy,R,1,stimuli/CategorizedImages/Healthy/healthy66.jpg,1.25,0.0
